session_id,target
38658,0.005461046039263127
38659,0.00010974118023253927
38660,0.012828947176441237
38661,0.0004664877608515077
38662,0.00083947726941972
38663,0.0006222115820800388
38664,3.8104510137112125e-05
38665,1.4888754523876613e-05
38666,7.062504361830574e-06
38667,0.0022120213865291817
38668,0.0003956003550734192
38669,1.3931182686661606e-05
38670,0.0019649497214242703
38671,0.0001055618474718615
38672,0.011947283224911296
38673,0.0570413110319378
38674,3.2728061534224115e-06
38675,0.016778423695005037
38676,8.411677167767011e-05
38677,0.013917347375974842
38678,0.0004198176711776534
38679,0.0002417499330445496
38680,0.006384142341214191
38681,0.01010278322830321
38682,0.0012491416340379784
38683,0.00012170912242649785
38684,0.0024183085200221925
38685,0.0009744819062856791
38686,2.8939939555511312e-05
38687,5.96861982100703e-05
38688,5.366177200181184e-06
38689,0.3392065859197711
38690,9.885584818497922e-05
38691,0.0002500544755559501
38692,0.0010172605959013392
38693,0.000585339079747915
38694,0.1040832166813765
38695,1.9906022551978164e-05
38696,2.104852303763437e-06
38697,5.954551969164136e-05
38698,0.013666015056277129
38699,0.0001286407834639817
38700,0.0015871789852436751
38701,7.052547914941236e-05
38702,4.421249419988403e-05
38703,0.0007550477840900057
38704,4.4708063142181905e-05
38705,1.694166761733849e-05
38706,0.003415829547829458
38707,0.00017396662604487158
38708,0.0008237146906169054
38709,0.019025228324223372
38710,4.343572976439703e-05
38711,2.2237294415738355e-05
38712,0.012257128505827808
38713,7.102639365077474e-05
38714,0.0014434212868556307
38715,5.616770331911592e-05
38716,0.007757872209583726
38717,3.727821963493989e-05
38718,0.00016117060301770665
38719,0.005734027770166653
38720,0.00044149598761533064
38721,0.00015049585632276872
38722,0.004602503263794781
38723,0.00014863654294704177
38724,0.00213930294009338
38725,0.0024141492247326786
38726,0.0018151583929535452
38727,0.012744260765818293
38728,0.0042211427257006166
38729,0.0015242707359772844
38730,0.003440260262156988
38731,5.101726243748519e-06
38732,0.0017385831338005387
38733,0.00034109649657458884
38734,0.002163634010116586
38735,0.002808069737605965
38736,0.004042096243398048
38737,0.000635637047339696
38738,0.0023399867274689497
38739,0.0015269689800951418
38740,0.0013808910783200232
38741,2.5008084193429567e-05
38742,0.003403426575229929
38743,0.00037771271449127565
38744,8.452457769819785e-05
38745,0.0003239680453115014
38746,0.00195892343209938
38747,0.0008519487948797539
38748,0.005155507809488035
38749,0.0016840978040790428
38750,0.002000203543725134
38751,7.76732510189674e-05
38752,0.00021411159023493011
38753,0.0008887304107979952
38754,0.06454944638246328
38755,8.499825113908541e-05
38756,3.44107545298813e-05
38757,2.7643542677405742e-05
38758,0.00022626113135731409
38759,0.06071723686776848
38760,0.00148149919284366
38761,0.0035266871332681068
38762,0.00010974118023253927
38763,0.0007886082045645001
38764,0.0015629076653956592
38765,0.00017366481002688308
38766,0.00034985045902279
38767,0.0005129754355055877
38768,0.0018762481067474198
38769,0.032468733458498725
38770,2.985088995625236e-05
38771,0.0013875547925214157
38772,0.01301036012422155
38773,0.007855837132195601
38774,0.00016361963701223505
38775,0.010460019288030867
38776,0.0004158424105829075
38777,0.0005454375129553883
38778,0.0011034165050850507
38779,0.05131337673520704
38780,0.0090320661094909
38781,0.003491396318350303
38782,0.0015944405652799118
38783,7.356764789576943e-05
38784,0.00010775263844307435
38785,0.00024317637772306775
38786,4.147025622398525e-05
38787,0.01297433399702162
38788,0.0004187135151886167
38789,4.857653125912213e-05
38790,0.00013769397125509917
38791,3.673583083935377e-05
38792,0.0001908506766917079
38793,0.000818871688962331
38794,3.953555385383074e-05
38795,0.003976859946740899
38796,0.0005391327278799794
38797,1.588175280929814e-05
38798,0.0019678244877311866
38799,2.152324102700185e-05
38800,0.010278926194269915
38801,0.01821892826100235
38802,0.0030849490262129134
38803,9.353430453240117e-05
38804,0.00012144837553878847
38805,0.00013071777904367734
38806,0.0002542481860934425
38807,2.3510244025836173e-05
38808,0.0023386757605034945
38809,8.987569124288831e-06
38810,0.0013449494589755757
38811,0.003877869315670627
38812,7.75260380859619e-05
38813,0.05999991923120927
38814,0.039070257685110056
38815,7.342269116267411e-06
38816,0.00011842504802300897
38817,1.3082971634765827e-05
38818,0.029951446972007797
38819,7.29801165786118e-05
38820,0.007072331414988686
38821,0.0043334965114967
38822,0.008114842554963352
38823,0.0025094694982358305
38824,0.0022765400047420454
38825,9.236084496587243e-05
38826,0.0002087198605337042
38827,0.016328818384673163
38828,0.006974160784964392
38829,0.00014586306539886312
38830,1.9292070440901546e-05
38831,0.005317853256033354
38832,0.0004056815825152631
38833,0.008173300752184148
38834,0.0009868404983825073
38835,0.04139662260586323
38836,0.006642096379742809
38837,0.00014212728322156553
38838,8.281228945610507e-06
38839,0.00011984136807433125
38840,0.0012838645756076766
38841,4.2497531340966e-05
38842,0.0003700320149645119
38843,0.013865610815040239
38844,0.00014125891681715869
38845,2.499860506962353e-05
38846,0.05161778459176297
38847,6.066861496250379e-06
38848,4.096645884524685e-05
38849,0.00012111584759700935
38850,3.568867215258387e-06
38851,0.0002401397398851499
38852,0.010209092055964023
38853,0.006342117210467185
38854,0.0038064337420172845
38855,8.120289228471827e-05
38856,0.0028872235090889016
38857,0.0015907648441472997
38858,6.378995822153774e-05
38859,0.19171362510317114
38860,4.1462800743669183e-05
38861,0.0009142497354041321
38862,0.0002323957906641296
38863,0.00044169243949030205
38864,5.256378339022836e-05
38865,0.0006985370085249736
38866,0.008353542446238114
38867,0.0001649806341349359
38868,0.0007928577912915891
38869,0.01118592593344827
38870,0.0023413599940977606
38871,4.692532557128508e-05
38872,0.0005248254494712672
38873,0.0012612376775862839
38874,0.018170801760865864
38875,2.547184876441763e-05
38876,3.8941853015958025e-05
38877,0.012233895828394402
38878,8.738573308993208e-05
38879,0.0019321730589980653
38880,0.0001078475311101949
38881,0.11246479853884206
38882,0.0475550299669218
38883,0.0007507237289816603
38884,3.464082189051973e-05
38885,0.034842478361349044
38886,2.6544592040815673e-05
38887,5.0809806076811264e-05
38888,2.162269171765392e-06
38889,5.808107684985896e-05
38890,7.67678371129494e-05
38891,0.06412564521303243
38892,0.009094724845723184
38893,4.557426555274545e-05
38894,0.00020490817640381726
38895,0.0005134855518104128
38896,0.0013765595122984613
38897,0.00010213872764480117
38898,1.2699927451891107e-05
38899,0.0001030338650618683
38900,0.015811748770870028
38901,0.15534346384805497
38902,3.0107959638194482e-05
38903,0.0003395760523183348
38904,0.004248496237941817
38905,0.0020344007837996814
38906,3.0208642723179558e-05
38907,6.67273288707359e-06
38908,0.00195788417417206
38909,0.00025440761497959866
38910,0.0010639473306707846
38911,0.00020595187647085358
38912,5.579292513764834e-06
38913,0.0002858809959343369
38914,0.00011041543147745132
38915,0.0038366303095029642
38916,0.011974631852171442
38917,0.004176110232691155
38918,0.018304547235198653
38919,0.007922918322274009
38920,3.533696409343206e-05
38921,0.003459444597797307
38922,0.0035651432998245465
38923,0.2053988866618491
38924,2.5351851342068733e-05
38925,3.619868986065787e-05
38926,0.0004378434858860121
38927,0.009112368604652138
38928,0.00011367164882886184
38929,0.010508700511077931
38930,0.04858148021644885
38931,0.009698765111303739
38932,0.0017030466597851442
38933,7.080822055444154e-05
38934,8.003982272893054e-05
38935,7.882035873981076e-05
38936,0.08584491833433626
38937,0.00011972577874559639
38938,8.664483870655629e-06
38939,0.00015200350505114167
38940,0.0051093912712354694
38941,0.004295660820620215
38942,3.2669568067558855e-05
38943,0.001468325819296767
38944,2.1638200543534424e-05
38945,0.00010775263844307435
38946,0.024357182332347273
38947,0.007337832982079004
38948,2.449101170935092e-05
38949,0.006767741145274652
38950,0.00575169811035156
38951,1.3977005951432176e-05
38952,0.006262237170931452
38953,0.0015935494960653538
38954,0.0003667807002384667
38955,0.00015936127428903458
38956,0.004506995483976167
38957,0.0004902083270368169
38958,0.002348817657954752
38959,0.004412010650143019
38960,4.608935569554276e-05
38961,1.795706092782537e-05
38962,1.4355024101700012e-05
38963,0.00013334171493874661
38964,4.479402426342715e-05
38965,0.0002661731883810865
38966,0.0018961366823806206
38967,4.1320538117130875e-06
38968,0.00010452559126353567
38969,0.002808001949434775
38970,0.09681648902512612
38971,3.4973026038055713e-06
38972,0.006106906605710885
38973,0.002850848501650156
38974,4.7843858768507534e-05
38975,2.62945008602101e-05
38976,0.0006257822581075787
38977,0.016387695813434258
38978,0.0012098795543437986
38979,0.0005357455065994137
38980,0.002713939489623784
38981,0.006529000403873024
38982,0.00042538095812409124
38983,0.00015619838612414836
38984,0.010211984451021849
38985,0.0002267699604399188
38986,0.00023291582379093
38987,0.006227145486334107
38988,1.751846214639858e-05
38989,4.096645884524685e-05
38990,0.0005463429823326965
38991,0.001067654547302124
38992,7.693539103127993e-05
38993,4.3127646171815256e-05
38994,2.9848059063186084e-05
38995,9.929190776792619e-05
38996,0.00026151032963584256
38997,2.7803601873486954e-05
38998,0.002102001895152887
38999,0.007275542814516333
39000,0.0018027479199139733
39001,0.0033384895679047033
39002,0.0007724799436734905
39003,0.012242990966202164
39004,0.00010820798290047868
39005,0.11063691777383697
39006,0.005914364760401385
39007,2.3740585374507618e-05
39008,8.346848771167292e-05
39009,5.543334171206523e-06
39010,0.00016193444290158368
39011,8.736228716794973e-05
39012,0.000306489982844467
39013,0.01574847268324657
39014,4.1954303446156486e-05
39015,0.012759103389894288
39016,0.0022128380114757027
39017,0.026288206715541794
39018,0.00036366109683956186
39019,0.00019647264261518773
39020,2.4098835959959294e-06
39021,0.002427686357756577
39022,8.262067186354752e-05
39023,0.007408862367615084
39024,0.013202724597290437
39025,2.210718275504504e-06
39026,0.005709022074862881
39027,0.015297932226894694
39028,3.84831264335767e-05
39029,0.0007608829473265868
39030,0.013841340611097654
39031,0.00010366120968833634
39032,0.0004386603448005812
39033,0.00012542715909547638
39034,0.000936617281343376
39035,0.03326690986337797
39036,0.0015835665144684579
39037,0.00012426678727748536
39038,0.0001151134221959549
39039,0.12067556367432224
39040,3.579474484810225e-06
39041,0.00019347510797639136
39042,0.00017813881062289118
39043,0.0033755776577826494
39044,0.000693418458383932
39045,0.00029416264639612233
39046,7.445000914484399e-05
39047,0.0027135120676579434
39048,0.0010546774782817195
39049,0.008342866667946895
39050,6.170290594968933e-05
39051,1.0929308498691133e-05
39052,0.007767118743631492
39053,0.0013075865858979544
39054,0.00014911026786492283
39055,0.0004861661088179182
39056,3.713659653812189e-05
39057,0.0019967058381863893
39058,0.0004867053661769794
39059,9.36967970970704e-05
39060,0.0016087188508682132
39061,0.00015708473411878498
39062,0.005920812944160413
39063,0.0018331000669694285
39064,0.0003411105465443107
39065,0.003807326920957709
39066,1.4112964270050306e-05
39067,4.860396849979956e-06
39068,0.00022619429275983762
39069,0.0005485061151137844
39070,0.0001223406823099245
39071,0.001612173391669129
39072,0.0745307355295424
39073,0.0034766319618995426
39074,6.041715063499253e-06
39075,9.6471599079472e-06
39076,0.00270903815312269
39077,0.02079719597366573
39078,0.0005597694455920673
39079,0.0019771312104672274
39080,8.370084420552341e-05
39081,0.003005329979804193
39082,0.0009578567267858382
39083,0.0019339636142232477
39084,0.0005172275246038075
39085,0.00012279798981962094
39086,0.039517669291531235
39087,0.010348290416458142
39088,0.007535803298766699
39089,0.0006732156015108362
39090,0.22748844690145076
39091,0.0006669680032286197
39092,9.594967517392363e-06
39093,1.7283392463239593e-06
39094,0.010392473568708318
39095,0.000166283530864501
39096,5.788660287165877e-05
39097,4.590871331278103e-05
39098,0.0002082631537061789
39099,0.0009887803200818905
39100,0.00010132268535591668
39101,0.00011769693044424003
39102,0.0021545434632677294
39103,9.584778149368627e-06
39104,0.00034917041742988644
39105,0.013159563210470994
39106,0.007710217855557024
39107,0.004057258166826656
39108,6.611165223929911e-05
39109,0.00020672815035121657
39110,0.00010974118023253927
39111,5.30103600044366e-05
39112,0.018673502768202368
39113,0.00010211092841156641
39114,3.8089100729273935e-05
39115,0.010851538401646162
39116,6.889778335806867e-05
39117,0.0015537217482859372
39118,0.006728724988420379
39119,0.03671179646417147
39120,0.015442813887648024
39121,0.0007718822490292949
39122,2.8869696520639035e-05
39123,0.0002079492011691322
39124,5.7822351371550226e-05
39125,7.578900953058662e-06
39126,0.012847324951823575
39127,0.008550858593369697
39128,0.00040254145596057845
39129,2.1958211209584204e-05
39130,0.00013279904889547912
39131,0.003564573682145673
39132,0.004206781679256375
39133,0.004227956369869341
39134,0.0001791182614894551
39135,6.776752806502753e-05
39136,3.844347341692545e-05
39137,0.0016556886245206862
39138,0.00043028497381051504
39139,0.0004200183625211986
39140,2.2955532516465568e-05
39141,9.753288902619321e-05
39142,0.006273104213831925
39143,7.935023637377554e-05
39144,3.2904373388289767e-06
39145,7.59824523045615e-05
39146,0.009256390180748418
39147,0.00013800181849938392
39148,0.0024430348619047053
39149,0.000165938549471983
39150,3.352296203828958e-05
39151,0.000211081658982479
39152,3.1709411845183506e-06
39153,0.00011342221499314437
39154,0.00406522054819056
39155,0.0005616650187963118
39156,2.3935965938704874e-05
39157,0.00032350967130057127
39158,0.06022409857076493
39159,0.008309211480125903
39160,0.0038380929114757993
39161,0.003539687162786019
39162,0.00039172273129782465
39163,3.396697842570926e-05
39164,0.00027687633761660894
39165,0.0008195500428210499
39166,5.9120798028936854e-05
39167,0.00014026879499710304
39168,8.026819531281811e-05
39169,0.017612212578277442
39170,0.019780104666064783
39171,4.916849187418189e-05
39172,0.0005343298934172753
39173,2.6627158400813615e-06
39174,2.0163171200443887e-05
39175,0.00016560478109857918
39176,0.005815205510612434
39177,0.00013330258647489858
39178,2.0201412183066336e-05
39179,0.0002986940161396345
39180,0.004474322644722038
39181,5.036272159947604e-05
39182,7.902305454415177e-05
39183,0.0037460940792333973
39184,0.0008375002992299009
39185,0.00651276612041597
39186,0.00020351219283381173
39187,0.008455388425117694
39188,0.0004445132080522195
39189,0.014165008474807391
39190,0.0005094615746070635
39191,0.009443161653160151
39192,0.006195248513327618
39193,6.927600734694034e-05
39194,8.208322461732468e-05
39195,8.039651180185837e-07
39196,0.00011063606683805834
39197,0.0013935807792096295
39198,0.0006310312064531525
39199,0.01275011240570884
39200,0.06059898235008365
39201,7.79363110346128e-06
39202,0.011392736281899647
39203,3.208945263051243e-05
39204,0.01097777914897316
39205,0.0002686886194841651
39206,0.00026412806199588816
39207,0.0001345836154706003
39208,0.000772739892364983
39209,0.0015243940463236518
39210,0.0001705236687812925
39211,0.00906925140128257
39212,0.007408862367615084
39213,3.1045909944192856e-05
39214,7.341790396851581e-05
39215,0.0019778279961257363
39216,3.647957675766214e-05
39217,0.0886563779589295
39218,0.00040855517661770837
39219,0.0002839268766730099
39220,3.8006173775529185e-05
39221,0.1599392755009895
39222,0.0006224344846499148
39223,0.00024313032682380054
39224,1.3844868331581497e-05
39225,0.12525644285152324
39226,0.00015488886281776794
39227,0.004387001779197518
39228,0.009640971786542616
39229,2.065444729509906e-05
39230,0.0017033683329685874
39231,0.011467943138767214
39232,0.02591907230862608
39233,6.28463690032686e-06
39234,0.005690015409282142
39235,4.918392552876232e-05
39236,1.901134551512607e-05
39237,0.00020654736757163157
39238,3.1493614499131773e-05
39239,0.0014172988988788537
39240,0.00045004266584314353
39241,0.0027268427951960064
39242,0.00453198081597343
39243,0.013323024926560598
39244,0.008577219821994601
39245,0.07286608902786551
39246,0.03820327918791011
39247,0.004641523046482259
39248,9.397351051794938e-05
39249,8.196049688590838e-06
39250,0.000203960294677487
39251,0.014582582461300786
39252,0.0007815149032294581
39253,0.00043621501169304735
39254,0.0007203357912067956
39255,4.187922427965298e-06
39256,5.22224403464953e-06
39257,0.0020133626709553302
39258,2.8667448557423716e-05
39259,0.00018693415915324916
39260,0.003190382655157201
39261,0.09507091398735741
39262,0.011710533588686282
39263,0.00038099453878754453
39264,6.808104400650137e-05
39265,2.0818552021852523e-06
39266,3.312738028068727e-05
39267,0.0012513236825100926
39268,0.0073583624268421495
39269,0.0018794710785476445
39270,0.06739947311105328
39271,0.005685004361232287
39272,0.002088495206700647
39273,0.00021128776795288813
39274,9.289058239408645e-05
39275,2.3688223945430204e-05
39276,0.0038853926775892656
39277,4.460508943278716e-05
39278,0.007389465183709695
39279,1.5551129719850625e-05
39280,0.013524477590537275
39281,1.1919110434255669e-05
39282,0.0007974630931005686
39283,0.060032064632577105
39284,0.01334785196550641
39285,0.012730218060975159
39286,0.00046390776759391074
39287,0.00010867895677619476
39288,0.015260956419213018
39289,0.006419599446618437
39290,0.09635270448925683
39291,1.0124952224007208e-05
39292,0.0013448502821138306
39293,0.00022363385104523522
39294,0.002255187043525417
39295,4.400613285845176e-05
39296,0.0013834862111078098
39297,0.0017205403345108825
39298,0.0007941203871692084
39299,0.004126287872434849
39300,0.00016780354952953804
39301,0.0001935787512010096
39302,1.5414687491775285e-05
39303,0.000657806218579305
39304,0.001504652354319746
39305,0.00016889763750097138
39306,0.00021640900732195303
39307,6.869390034280941e-05
39308,2.0660355550523816e-05
39309,0.029066227676351544
39310,0.0005995729449694936
39311,0.00013936982177528755
39312,0.021719405473129703
39313,1.0906360787127896e-05
39314,2.8646115169464897e-05
39315,0.03378691678421156
39316,0.003048358373824302
39317,3.829008331980252e-05
39318,0.0007353448061612584
39319,0.41576116226763943
39320,0.00023398585036653484
39321,0.0001115160469330442
39322,1.4640884240645588e-05
39323,4.584260674622561e-05
39324,0.011693022199155927
39325,4.3591577008995986e-05
39326,4.8569457803878006e-05
39327,0.00017636238560752316
39328,0.00019652033289193946
39329,0.00034237295120578603
39330,0.0005421077687140393
39331,0.003991174424442385
39332,0.00011457145691956307
39333,0.00016678909451090537
39334,5.688088872412792e-05
39335,0.0006332485323630765
39336,0.008856079506492413
39337,6.256282541964876e-05
39338,7.178836384681297e-05
39339,2.9229658426428408e-05
39340,0.0008399715803463151
39341,0.004778696254810513
39342,5.6331785747237654e-05
39343,0.003448859142482611
39344,0.00575085118667494
39345,0.00022137592711664043
39346,0.004631523141916924
39347,0.007617962510222932
39348,9.148465985735785e-05
39349,0.0026763748750141983
39350,0.0018159836446043924
39351,2.8514834809203077e-05
39352,0.0023012277334024545
39353,0.0013951259210730673
39354,0.00013517321371330399
39355,0.0002037547462538668
39356,0.03354351454042727
39357,0.00010890330970003318
39358,7.412007223265237e-05
39359,7.351138894072133e-05
39360,0.00014019455409216205
39361,0.002662251030686706
39362,0.0005780883759786621
39363,0.00024559876504821985
39364,0.0012233199736358838
39365,5.0159497445367704e-06
39366,0.00040063475965571954
39367,0.0007803499420434688
39368,3.820312868179194e-06
39369,0.0003012035472377098
39370,4.764466717044394e-05
39371,0.00021964868353892224
39372,1.7475362357325777e-05
39373,0.00043715646430890026
39374,0.0002337817092048574
39375,0.0002832675577313798
39376,4.050008897796093e-06
39377,0.003904699382813803
39378,0.005338622241473931
39379,3.091219730715503e-05
39380,6.011009231695865e-06
39381,0.014788947068733835
39382,1.671729820569522e-05
39383,3.091219730715503e-05
39384,0.00032409779592954414
39385,0.0001273036012870954
39386,0.00013507256212110587
39387,0.0006090476668253388
39388,0.011779619115217485
39389,0.018377984475568723
39390,0.008604810390416499
39391,7.163206284219544e-05
39392,0.00021191200444726585
39393,3.594981829300986e-05
39394,0.00211086959878061
39395,0.0002700867635647927
39396,0.0011084834593865934
39397,3.1386020489394944e-05
39398,0.0004999442108399024
39399,0.005713325201723277
39400,0.0005770338197194469
39401,0.0012111779044041012
39402,0.0001812017134086843
39403,0.0015117674825518713
39404,0.0018451828427612693
39405,0.0013635978085648995
39406,0.0003850785722788572
39407,0.00035226966116731865
39408,0.011857645965110903
39409,0.00018789439606445754
39410,3.534215802627517e-05
39411,8.239036694103286e-05
39412,0.07269573120626438
39413,4.947258391952881e-05
39414,3.289969118723619e-05
39415,0.0026076411678168233
39416,5.064971253256455e-05
39417,0.0006502528592857417
39418,0.0015760234698551838
39419,0.0006049793458019564
39420,3.9346644315927874e-05
39421,5.0181865377567016e-05
39422,0.00548848025759182
39423,0.10834356049356716
39424,0.0019235089736566926
39425,0.0012949079949816716
39426,0.0065587820382760524
39427,0.00564829810131807
39428,2.276184171300147e-06
39429,0.0009014985234532249
39430,0.002466386175057123
39431,0.007195852614528875
39432,2.220766416382924e-05
39433,1.2330347658192384e-05
39434,0.00015429150165494776
39435,0.008418460258101388
39436,0.008400123267272472
39437,1.7942744586860686e-05
39438,0.0016979920336533186
39439,0.00031326388470344943
39440,6.291710451972646e-05
39441,0.00011735947228637814
39442,0.00012429406339780713
39443,2.9265876852780006e-05
39444,0.00022723029887295994
39445,0.00018714780246575997
39446,1.5279414288971378e-05
39447,1.1469415515291596e-05
39448,0.0006253397858649533
39449,2.8261150746694583e-05
39450,0.003274634420892439
39451,2.960179399121411e-05
39452,0.002115199243887344
39453,0.0001092809894469293
39454,0.005117563664644388
39455,0.0007815860157155533
39456,5.746988273504794e-05
39457,0.00024862650193523036
39458,0.004982591446601453
39459,4.161647723670441e-05
39460,0.0004909336509765987
39461,0.0006432353928712877
39462,0.0023841976668781896
39463,6.201461645512637e-05
39464,9.877860721175407e-05
39465,0.003403426575229929
39466,0.00010706710926387576
39467,0.006296707758937745
39468,2.2144350659302353e-05
39469,9.641374349787256e-05
39470,0.0003716938101566293
39471,0.006441719317175034
39472,8.766195106654207e-06
39473,0.0035095994376137286
39474,0.003532718275505296
39475,6.4710986770254e-07
39476,0.005279339676192746
39477,0.005940808511869755
39478,0.013640305583221853
39479,0.0010985502763285054
39480,4.5254548866362134e-05
39481,0.349229362605919
39482,0.012450198408542891
39483,0.0007476799350298396
39484,0.007421821891186927
39485,0.0002236875988456562
39486,0.004021273740738066
39487,9.552749682449312e-05
39488,0.002225743563228402
39489,0.02879458935026239
39490,0.0012363657475260234
39491,3.5491812570045554e-05
39492,0.0002761358854869502
39493,0.001958581163938822
39494,0.004815162898054334
39495,0.0059869574721372505
39496,0.0020750735574509346
39497,0.0003200507074410633
39498,3.4620430186206106e-05
39499,0.00047123853066329745
39500,1.201971404451185e-05
39501,0.00011264622664436202
39502,3.0749349592059247e-05
39503,1.641085918758646e-05
39504,0.009273145505200123
39505,0.0009566467795176389
39506,0.00033779500933659503
39507,0.00021597421290462185
39508,0.0004227190195709591
39509,0.009796634741512598
39510,0.03268003584997534
39511,0.009953353070664594
39512,9.790324554483773e-05
39513,2.759122339806361e-06
39514,6.985741643914855e-06
39515,0.0009532562603282562
39516,0.025907417025574486
39517,0.00018689899805824785
39518,0.0004368531592793391
39519,0.0025958610241089697
39520,0.0032897009856147734
39521,0.0009345930090368144
39522,0.03557130334775479
39523,0.0015433860585100552
39524,0.09750145308906041
39525,0.00020242763588713145
39526,0.00628985014463317
39527,0.024660184833787454
39528,0.0017003176753282467
39529,0.0013897951502368534
39530,0.009932574309006284
39531,0.0001813763482413311
39532,8.09160101983984e-05
39533,0.0003227344195850138
39534,8.831971284123675e-06
39535,0.0003117866637974162
39536,0.0003586732905495708
39537,0.00010643253717803545
39538,5.743724369095298e-05
39539,0.013943436838272136
39540,0.0027440129940002242
39541,0.0013423357896645202
39542,3.968455903101825e-05
39543,7.314854119368081e-05
39544,0.0024442899185102905
39545,0.00010518103911433235
39546,0.010672473824361909
39547,0.0012908603522028387
39548,0.002523032134323508
39549,7.356519073149054e-06
39550,0.00012402358368651643
39551,2.0480118389931187e-05
39552,0.007421821891186927
39553,7.725353590576807e-05
39554,5.435639638372063e-05
39555,1.1004220931460706e-05
39556,0.0006375170367372067
39557,5.479976946835082e-05
39558,0.00019370240420530532
39559,0.0014325787794158991
39560,0.00011936131629516362
39561,0.0012639531641422265
39562,7.498796429632071e-05
39563,0.001302108528828032
39564,0.0010133227653841455
39565,0.00615028615300998
39566,6.603432103967246e-05
39567,2.9567433632047036e-06
39568,0.00037914371516453347
39569,0.002352461790638476
39570,4.483380159855901e-05
39571,0.00010777082265660765
39572,0.00184800181941764
39573,0.0007858754670575196
39574,0.0023925878474323945
39575,0.0002509856328978983
39576,0.010371732531970601
39577,0.000122858294550475
39578,0.00046765109066404796
39579,0.0034940796294540316
39580,0.02033231273697427
39581,0.002067212249136978
39582,1.616779506254827e-05
39583,9.623149254781806e-05
39584,4.043401924020486e-05
39585,0.011077757046935997
39586,1.0844605261734172e-05
39587,0.0010802557712862504
39588,0.0038255038901217316
39589,0.009785617050324172
39590,7.162922439262036e-05
39591,3.551664856759771e-05
39592,0.004802713980355436
39593,0.00013929676233641499
39594,0.0001297351752250987
39595,0.011835434738681113
39596,0.017105314731301512
39597,1.2144129632696688e-05
39598,6.762680184696868e-06
39599,0.006478666978196449
39600,2.2765838796098114e-05
39601,0.0006707622844886882
39602,0.00040451073942713184
39603,0.0006222751990295438
39604,0.00012942193019984725
39605,0.00014642034605396407
39606,7.817926476061833e-05
39607,0.0002500096826002543
39608,0.25486082129506077
39609,4.355484667382524e-05
39610,0.4767574053212549
39611,0.0002496532083862634
39612,0.013525042046124328
39613,6.156852487518822e-06
39614,0.0002761484590969828
39615,0.020295986499238323
39616,0.0014439433568910992
39617,0.00019737365916566672
39618,0.010217110164045685
39619,0.007494753576902084
39620,4.019677195430177e-05
39621,0.00777626064555803
39622,0.1515702516236373
39623,0.014748428425206829
39624,0.0064975419802771614
39625,2.331637079327155e-05
39626,1.4423465342651244e-05
39627,2.7750748556438382e-05
39628,0.0016775933727587143
39629,2.4658570943290655e-06
39630,0.0004146563496941205
39631,0.02024042157551754
39632,0.010466740263276852
39633,0.009179485534058464
39634,0.00320748969928621
39635,0.00010302220796665853
39636,0.0020136031854359024
39637,0.0016570327935115162
39638,0.01368108617387699
39639,3.9844020326060415e-05
39640,5.5301845725070655e-05
39641,0.017513234937898792
39642,0.0036310049162629828
39643,0.0026189545918869767
39644,0.009569499394051906
39645,0.027115578727446903
39646,9.536830359769045e-06
39647,4.197467415319234e-06
39648,0.010662344618238331
39649,0.00026985369851883855
39650,2.7417349624783723e-05
39651,0.00533958901101545
39652,0.009203327248942015
39653,0.012395293043601735
39654,0.00018036943736296897
39655,0.23791325747936037
39656,0.00017612608753735123
39657,0.0052443967896719556
39658,9.098267839350026e-05
39659,0.00023320295579796614
39660,0.00032620348479745577
39661,8.160262436624989e-05
39662,0.007477868986559001
39663,7.555032368582799e-06
39664,0.0023788259513375454
39665,0.00018206540666401797
39666,2.1949569098573208e-05
39667,8.993424652403439e-05
39668,0.006740502900028346
39669,0.0001275884146872907
39670,8.975974271264458e-05
39671,0.00012066525187964809
39672,9.833510354875815e-05
39673,0.00018421525716012164
39674,0.00014533344586698207
39675,3.394394724507948e-07
39676,2.3728366622214176e-05
39677,0.11055529021662494
39678,0.0002439644949149558
39679,6.301325215272169e-05
39680,0.018773885976957314
39681,0.0010488860247452414
39682,0.011782497079996243
39683,0.0002704179164428685
39684,0.006728724988420379
39685,0.0010474537957203959
39686,5.724845182948227e-06
39687,2.4230990195334283e-05
39688,4.1147686948153225e-05
39689,0.008620047826091952
39690,0.0004106524171371888
39691,0.0032410112486155533
39692,0.012774594964708095
39693,0.005835334176260344
39694,0.004654435862558388
39695,2.0621888788037343e-05
39696,0.003293207361748135
39697,0.009858169587856201
39698,0.0015691239713176567
39699,0.0011406282270208094
39700,0.00023834472538876593
39701,0.0006513834259915791
39702,2.9311868900789706e-05
39703,0.0018645617616839926
39704,1.606887502113778e-05
39705,0.008760299098597645
39706,4.8317678931772935e-05
39707,1.4558221768052785e-05
39708,0.00035496810299278503
39709,0.00025068090963877243
39710,0.0028552605199259895
39711,2.59875718493259e-05
39712,5.736324499386768e-05
39713,0.0003325316732918855
39714,0.18689113929040718
39715,3.4980217653981136e-05
39716,0.00535621500703065
39717,0.004902502151781038
39718,0.0001325275874850463
39719,0.006380273869384424
39720,0.000882008280374348
39721,0.0001057564567844477
39722,0.0006268334449738642
39723,0.0006494154743839958
39724,0.0003117906873464346
39725,0.009433225540751933
39726,0.0010731763608007306
39727,1.4694387716524993e-05
